index,carat,depth,table,x,y,z,cutne,colorne,clarityne
7404,0.33,60.8,55.0,4.49,4.53,2.74,2,2,1
7405,1.01,59.6,61.0,6.47,6.52,3.87,4,3,2
7406,0.71,63.0,58.0,5.66,5.68,3.57,4,5,6
7407,0.32,61.9,56.0,4.4,4.36,2.71,2,1,5
7408,0.45,60.8,58.0,4.98,4.92,3.01,3,3,6
7409,1.2,65.2,58.0,6.67,6.58,4.32,0,6,2
7410,1.01,63.8,60.0,6.25,6.23,3.98,1,1,4
7411,0.3,63.5,57.0,4.27,4.23,2.7,4,3,6
7412,0.4,60.4,59.0,4.76,4.77,2.88,3,0,7
7413,0.48,62.0,54.0,5.0,5.05,3.11,2,2,1
7414,0.5,63.9,58.0,5.05,5.0,3.21,1,3,7
7415,0.43,62.2,53.0,4.86,4.91,3.04,2,5,4
7416,1.18,62.2,58.0,6.74,6.79,4.21,4,6,3
7417,0.7,62.4,59.0,5.55,5.64,3.49,4,5,4
7418,1.5,60.5,63.0,7.32,7.27,4.41,4,6,5
7419,0.39,60.9,60.0,4.71,4.68,2.86,3,1,5
7420,0.27,61.6,56.0,4.17,4.14,2.56,2,1,4
7421,1.0,59.1,60.0,6.45,6.42,3.8,3,4,4
7422,1.7,60.5,58.0,7.73,7.74,4.68,2,6,5
7423,1.02,63.9,57.9,6.28,6.33,4.03,4,6,5
7424,0.63,61.3,61.0,5.49,5.44,3.35,3,4,6
7425,0.75,60.2,60.0,5.89,5.93,3.56,4,1,2
7426,0.71,60.6,57.0,5.81,5.87,3.54,2,3,3
7427,0.9,61.7,55.0,6.19,6.16,3.81,2,2,2
7428,0.41,60.8,56.0,4.82,4.79,2.92,2,3,4
7429,0.41,62.7,55.0,4.77,4.74,2.98,2,2,4
7430,0.73,62.4,53.0,5.79,5.82,3.62,2,0,2
7431,0.7,62.0,56.0,5.71,5.74,3.55,2,2,5
7432,0.31,61.2,59.0,4.32,4.34,2.65,3,3,6
7433,0.3,61.4,58.0,4.28,4.25,2.62,3,1,7
7434,0.41,64.3,54.0,4.72,4.68,3.02,1,3,2
7435,0.74,63.1,58.0,5.76,5.72,3.62,4,2,3
7436,1.7,62.8,58.0,7.61,7.54,4.76,3,2,5
7437,0.63,61.2,53.0,5.55,5.6,3.41,2,0,1
7438,1.01,59.6,60.0,6.56,6.52,3.9,2,2,7
7439,1.2,62.3,57.0,6.74,6.78,4.21,1,2,5
7440,0.23,60.6,65.0,3.95,3.97,2.4,1,1,6
7441,1.03,62.0,58.0,6.45,6.51,4.02,4,4,5
7442,0.96,56.7,62.0,6.51,6.39,3.66,1,4,3
7443,0.7,62.2,56.0,5.69,5.72,3.55,2,0,4
7444,0.32,61.5,57.0,4.43,4.45,2.73,2,0,6
7445,1.59,63.8,56.0,7.41,7.34,4.71,1,3,2
7446,0.31,63.4,55.0,4.29,4.26,2.71,4,1,2
7447,1.23,62.4,55.0,6.8,6.88,4.27,2,3,7
7448,0.9,61.9,57.0,6.19,6.13,3.81,2,5,3
7449,0.31,61.5,59.0,4.38,4.34,2.68,3,3,2
7450,2.17,58.9,62.0,8.48,8.52,5.01,1,4,3
7451,1.02,61.3,58.0,6.52,6.47,3.98,3,0,4
7452,0.51,63.7,54.0,5.08,5.1,3.24,1,3,7
7453,0.45,56.8,64.0,5.08,4.99,2.86,1,4,6
7454,0.51,62.7,56.0,5.1,5.14,3.21,2,1,4
7455,1.24,59.9,61.0,6.99,6.96,4.18,3,1,4
7456,0.54,60.9,57.0,5.26,5.21,3.19,2,2,4
7457,2.16,62.2,56.0,8.31,8.26,5.15,2,4,0
7458,1.01,59.8,59.0,6.55,6.5,3.9,3,3,4
7459,0.34,63.3,57.0,4.44,4.47,2.82,1,1,2
7460,1.29,61.8,57.0,6.99,6.93,4.3,4,1,4
7461,0.91,62.1,56.0,6.24,6.15,3.85,3,4,3
7462,0.71,61.9,56.0,5.69,5.72,3.53,2,2,4
7463,0.81,61.9,57.0,6.01,5.97,3.71,2,0,2
7464,1.1,62.0,57.0,6.62,6.57,4.09,2,0,7
7465,0.36,63.0,59.0,4.52,4.49,2.84,3,0,3
7466,1.52,62.4,55.0,7.39,7.3,4.58,2,3,6
7467,0.3,61.8,60.0,4.32,4.29,2.66,3,3,4
7468,0.3,61.0,58.0,4.28,4.31,2.62,3,4,4
7469,1.0,61.5,58.0,6.38,6.41,3.93,3,2,3
7470,0.52,60.6,55.0,5.19,5.27,3.17,2,2,5
7471,0.4,61.6,56.0,4.73,4.78,2.93,2,1,7
7472,1.01,62.4,56.0,6.39,6.44,4.0,2,3,4
7473,0.4,59.8,60.0,4.8,4.84,2.88,4,1,7
7474,0.74,61.8,55.0,5.85,5.8,3.6,2,3,4
7475,0.77,60.7,58.0,5.95,5.98,3.62,3,3,2
7476,0.5,61.6,54.0,5.09,5.14,3.15,2,2,3
7477,1.31,60.8,58.0,7.13,7.08,4.32,3,4,3
7478,0.31,61.6,55.0,4.39,4.37,2.7,2,3,5
7479,1.35,60.9,54.0,7.18,7.15,4.36,2,3,4
7480,1.01,63.3,55.0,6.32,6.39,4.02,1,2,5
7481,1.11,62.2,54.0,6.64,6.68,4.14,2,5,2
7482,0.31,62.3,57.0,4.25,4.29,2.66,2,2,1
7483,0.9,62.5,55.0,6.16,6.2,3.86,4,0,3
7484,0.91,61.8,60.0,6.18,6.22,3.83,3,4,5
7485,0.43,61.5,54.0,4.86,4.89,3.0,4,5,3
7486,1.12,62.2,59.0,6.61,6.58,4.1,3,3,4
7487,3.4,66.8,52.0,9.42,9.34,6.27,0,0,0
7488,0.31,62.1,53.0,4.39,4.34,2.71,2,2,5
7489,1.12,61.0,56.0,6.72,6.76,4.11,2,3,4
7490,1.12,62.4,56.0,6.67,6.63,4.15,2,3,3
7491,1.07,61.1,56.0,6.63,6.6,4.04,2,4,2
7492,0.46,62.0,54.0,4.97,4.99,3.09,2,1,2
7493,1.05,59.6,63.0,6.61,6.55,3.92,4,6,0
7494,0.7,60.9,57.0,5.71,5.69,3.47,3,0,5
7495,0.27,62.5,56.0,4.15,4.18,2.6,2,3,6
7496,1.2,61.8,61.0,6.69,6.71,4.14,1,1,5
7497,0.71,61.3,56.0,5.76,5.78,3.53,2,2,4
7498,1.26,62.9,59.0,6.82,6.85,4.3,4,1,3
7499,0.57,61.4,58.0,5.32,5.37,3.28,3,1,5
7500,0.97,61.0,61.0,6.32,6.28,3.84,3,1,2
7501,0.92,65.6,57.0,6.1,6.07,3.99,0,1,2
7502,0.57,61.6,57.0,5.35,5.37,3.3,2,4,5
7503,0.4,62.7,59.0,4.72,4.69,2.95,3,3,7
7504,0.51,60.0,58.0,5.21,5.19,3.12,3,2,4
7505,0.3,63.1,57.0,4.27,4.29,2.7,1,5,6
7506,0.42,62.0,58.0,4.82,4.79,2.98,3,4,6
7507,0.92,60.3,56.0,6.32,6.35,3.82,2,0,3
7508,0.7,60.8,59.0,5.69,5.79,3.49,2,2,5
7509,1.71,61.3,58.0,7.79,7.7,4.75,3,3,5
7510,1.24,60.4,57.0,6.95,7.02,4.22,2,0,2
7511,1.19,62.1,56.0,6.81,6.84,4.24,2,2,2
7512,0.37,61.0,56.0,4.66,4.68,2.85,2,1,2
7513,0.54,61.9,56.0,5.24,5.2,3.23,2,4,4
7514,0.54,62.7,59.0,5.17,5.2,3.25,4,4,3
7515,0.32,61.9,55.0,4.39,4.37,2.71,2,4,7
7516,0.74,63.8,56.0,5.7,5.74,3.65,4,3,3
7517,0.7,64.9,64.0,5.57,5.5,3.59,0,0,2
7518,0.49,58.1,62.0,5.2,5.13,3.0,3,1,4
7519,1.75,59.6,60.0,7.9,7.76,4.67,3,3,4
7520,0.53,62.4,56.0,5.16,5.2,3.23,2,1,5
7521,0.3,61.5,55.0,4.33,4.35,2.67,2,3,1
7522,0.33,61.1,59.0,4.42,4.45,2.71,4,3,2
7523,1.01,60.6,58.0,6.53,6.47,3.94,3,1,3
7524,0.9,62.6,56.0,6.16,6.23,3.88,2,3,2
7525,0.56,61.9,57.0,5.31,5.29,3.28,2,1,4
7526,0.4,61.1,56.0,4.76,4.79,2.92,2,3,1
7527,1.15,62.2,54.0,6.74,6.65,4.17,2,3,5
7528,0.81,65.0,56.0,5.85,5.88,3.81,1,4,2
7529,1.28,62.2,56.0,6.95,6.91,4.32,2,2,7
7530,0.32,61.8,55.0,4.42,4.45,2.74,2,4,1
7531,0.51,60.9,59.0,5.13,5.19,3.14,4,0,2
7532,0.7,62.8,61.0,5.57,5.61,3.51,1,2,4
7533,0.7,62.5,57.0,5.64,5.68,3.54,2,0,4
7534,1.23,59.3,59.0,7.03,6.96,4.15,3,0,5
7535,1.09,62.7,54.0,6.6,6.54,4.12,2,5,4
7536,2.03,62.1,59.0,8.06,8.12,5.02,3,6,2
7537,0.4,62.8,57.0,4.73,4.66,2.95,2,2,7
7538,1.19,62.8,57.0,6.71,6.77,4.23,4,3,2
7539,1.51,62.3,59.0,7.29,7.23,4.52,3,4,2
7540,1.04,60.6,61.0,6.63,6.59,4.0,3,3,2
7541,0.4,61.8,53.0,4.75,4.77,2.94,2,3,6
7542,1.1,61.4,56.0,6.68,6.64,4.09,2,2,5
7543,0.34,60.5,56.0,4.54,4.58,2.76,2,4,5
7544,0.77,60.2,56.0,5.98,6.04,3.62,2,0,3
7545,1.0,61.9,57.0,6.39,6.41,3.96,2,0,2
7546,0.54,60.8,56.0,5.28,5.34,3.23,2,2,6
7547,0.37,61.6,55.0,4.62,4.63,2.85,2,1,7
7548,0.31,61.7,55.0,4.36,4.39,2.7,2,5,1
7549,1.01,61.2,58.0,6.46,6.49,3.96,3,3,5
7550,2.52,63.7,59.0,8.57,8.52,5.44,1,3,3
7551,0.4,63.3,57.0,4.66,4.72,2.97,4,0,4
7552,0.4,61.9,59.0,4.7,4.67,2.9,3,2,4
7553,1.0,62.6,60.0,6.3,6.32,3.95,3,2,2
7554,2.3,61.6,56.0,8.48,8.52,5.24,2,4,3
7555,0.9,62.2,57.0,6.17,6.24,3.86,4,2,5
7556,0.53,60.8,56.0,5.22,5.24,3.18,2,2,7
7557,0.32,62.9,57.0,4.37,4.4,2.76,4,5,5
7558,0.33,61.9,55.0,4.44,4.48,2.76,2,2,6
7559,1.0,61.6,61.0,6.33,6.36,3.91,4,2,3
7560,1.55,62.0,58.0,7.39,7.44,4.6,3,0,3
7561,0.71,62.9,57.0,5.69,5.72,3.59,4,3,5
7562,0.3,61.5,60.0,4.31,4.28,2.64,3,1,7
7563,0.72,60.6,62.0,5.81,5.77,3.51,3,3,2
7564,0.51,60.8,57.0,5.24,5.19,3.17,3,1,2
7565,0.8,61.4,57.0,5.96,6.0,3.67,2,2,3
7566,1.2,62.4,61.0,6.81,6.78,4.24,3,4,3
7567,1.24,59.3,58.0,7.09,7.03,4.19,3,0,5
7568,0.32,61.5,56.0,4.39,4.42,2.71,2,2,6
7569,0.31,61.1,57.0,4.39,4.35,2.67,2,4,4
7570,0.53,60.5,60.0,5.23,5.19,3.15,3,2,3
7571,0.42,61.9,56.0,4.82,4.84,2.99,2,0,2
7572,0.33,61.1,55.0,4.5,4.52,2.75,2,3,4
7573,0.53,62.2,56.0,5.23,5.19,3.24,2,0,2
7574,0.95,56.5,61.0,6.53,6.5,3.68,1,0,3
7575,0.31,62.1,54.0,4.36,4.4,2.72,2,2,1
7576,1.04,58.2,59.0,6.67,6.62,3.87,3,0,3
7577,0.46,62.6,57.0,4.98,4.89,3.09,2,1,6
7578,0.53,62.0,58.0,5.21,5.18,3.22,3,3,5
7579,0.4,63.2,56.0,4.69,4.74,2.98,1,1,2
7580,0.78,62.9,55.0,5.83,5.87,3.68,4,4,3
7581,0.7,63.2,56.0,5.6,5.64,3.55,4,1,3
7582,0.5,60.2,58.0,5.18,5.15,3.11,3,1,2
7583,0.32,61.4,58.0,4.4,4.36,2.69,3,3,4
7584,0.4,59.5,59.0,4.79,4.76,2.84,3,5,6
7585,0.27,61.9,56.0,4.16,4.19,2.58,2,1,7
7586,0.71,61.7,56.0,5.69,5.72,3.52,2,1,2
7587,1.57,61.3,59.0,7.47,7.44,4.57,3,6,4
7588,1.03,61.8,56.0,6.46,6.51,4.01,2,3,4
7589,1.32,62.1,55.0,6.98,7.03,4.35,2,4,6
7590,0.56,61.5,57.0,5.3,5.27,3.25,2,1,5
7591,0.72,66.0,60.0,5.58,5.51,3.66,0,4,3
7592,1.15,61.7,57.0,6.72,6.74,4.15,2,5,5
7593,0.71,61.3,56.0,5.73,5.78,3.53,2,6,3
7594,0.43,62.2,57.0,4.8,4.84,3.0,2,1,5
7595,0.32,61.4,57.0,4.39,4.41,2.7,2,3,6
7596,0.7,63.6,62.0,5.6,5.57,3.55,1,1,2
7597,0.9,60.9,66.0,6.1,6.12,3.72,0,5,7
7598,0.43,62.3,56.0,4.82,4.81,3.0,2,0,6
7599,0.36,62.9,57.0,4.6,4.56,2.88,2,3,4
7600,1.01,62.1,57.0,6.46,6.42,4.0,2,2,5
7601,0.46,61.3,60.0,4.94,5.01,3.05,3,3,7
7602,0.5,62.2,54.0,5.1,5.13,3.18,2,3,6
7603,0.8,60.9,57.0,6.0,6.03,3.66,2,1,3
7604,1.04,61.9,58.0,6.45,6.47,4.0,4,5,2
7605,0.57,59.8,60.0,5.4,5.34,3.21,4,0,2
7606,0.51,63.9,54.0,5.09,5.05,3.24,1,1,2
7607,1.04,61.1,57.0,6.52,6.54,3.99,2,2,5
7608,0.38,61.4,61.0,4.66,4.62,2.85,3,3,2
7609,1.57,62.2,56.0,7.42,7.47,4.63,2,5,2
7610,0.7,62.4,53.0,5.73,5.71,3.57,2,2,4
7611,1.5,62.8,57.0,7.24,7.28,4.56,2,5,4
7612,1.13,62.3,54.0,6.64,6.7,4.16,2,0,7
7613,1.0,59.0,60.0,6.49,6.43,3.82,3,3,0
7614,0.7,65.4,59.0,5.6,5.49,3.63,0,2,0
7615,0.27,62.2,54.0,4.13,4.17,2.58,2,3,2
7616,0.91,62.8,58.0,6.16,6.13,3.86,3,4,2
7617,2.14,62.3,58.0,8.28,8.22,5.14,3,4,2
7618,0.5,63.0,55.0,5.07,5.09,3.2,4,5,4
7619,1.0,64.5,58.0,6.33,6.1,4.01,0,5,0
7620,1.28,60.8,60.0,7.03,6.98,4.26,3,1,4
7621,0.43,62.3,57.0,4.81,4.84,3.0,2,4,4
7622,1.14,60.1,60.0,6.81,6.76,4.08,3,5,2
7623,0.7,60.7,56.0,5.75,5.72,3.48,2,0,2
7624,0.58,62.0,58.0,5.33,5.38,3.32,2,3,2
7625,0.34,63.4,57.0,4.45,4.42,2.81,4,3,2
7626,0.73,61.8,58.0,5.77,5.81,3.58,2,1,3
7627,0.55,59.0,58.0,5.38,5.33,3.16,3,2,5
7628,0.75,61.7,56.0,5.92,5.81,3.62,3,6,2
7629,0.78,61.4,56.0,5.91,5.95,3.64,4,5,7
7630,0.33,60.0,58.0,4.47,4.49,2.69,3,3,5
7631,0.5,61.8,54.0,5.13,5.16,3.18,2,0,5
7632,0.32,62.6,54.0,4.37,4.41,2.75,2,5,7
7633,0.33,61.4,57.0,4.44,4.48,2.74,2,2,3
7634,0.24,64.0,61.0,3.91,3.93,2.51,1,2,7
7635,0.27,64.6,53.0,4.04,4.1,2.63,4,0,7
7636,0.52,62.0,55.0,5.15,5.19,3.2,2,4,4
7637,1.11,61.7,56.0,6.62,6.66,4.1,2,3,5
7638,0.71,58.7,57.0,5.89,5.86,3.44,2,1,3
7639,1.2,63.2,57.0,6.75,6.69,4.25,4,1,2
7640,1.5,62.0,57.0,7.26,7.31,4.52,2,3,3
7641,1.01,59.0,59.0,6.57,6.59,3.88,4,0,2
7642,1.09,63.2,59.0,6.54,6.5,4.12,4,5,2
7643,0.35,63.6,56.0,4.53,4.5,2.87,1,5,2
7644,0.32,63.0,55.0,4.35,4.38,2.75,4,3,4
7645,0.55,61.6,56.0,5.26,5.28,3.25,2,1,2
7646,1.12,62.0,57.0,6.69,6.64,4.13,2,4,2
7647,1.71,61.4,57.0,7.72,7.65,4.72,2,3,4
7648,1.3,62.2,56.0,6.98,6.94,4.33,2,2,5
7649,0.42,61.6,56.0,4.83,4.85,2.98,2,2,7
7650,0.31,61.2,55.0,4.4,4.42,2.7,2,1,4
7651,0.3,62.7,57.0,4.26,4.29,2.68,2,3,7
7652,0.91,62.3,55.0,6.17,6.22,3.86,2,3,4
7653,1.5,63.8,57.0,7.17,7.21,4.59,4,4,6
7654,0.32,59.5,57.0,4.47,4.5,2.67,2,0,3
7655,1.07,61.1,57.0,6.61,6.65,4.05,2,3,3
7656,2.04,62.6,58.0,8.06,8.11,5.06,4,6,4
7657,0.34,62.5,57.0,4.46,4.43,2.78,2,4,4
7658,1.11,61.7,57.0,6.61,6.64,4.09,2,5,2
7659,0.59,63.4,56.0,5.36,5.29,3.38,2,3,2
7660,0.9,62.4,57.0,6.16,6.13,3.84,2,3,3
7661,1.17,62.0,56.0,6.74,6.71,4.17,2,3,5
7662,4.13,64.8,61.0,10.0,9.85,6.43,0,4,0
7663,2.15,61.2,58.0,8.42,8.3,5.1,3,3,3
7664,0.3,61.3,57.0,4.33,4.29,2.64,3,3,7
7665,1.21,60.2,58.0,6.93,6.88,4.16,3,4,2
7666,0.36,60.3,60.0,4.58,4.64,2.78,4,5,4
7667,1.07,59.2,61.0,6.67,6.65,3.94,3,4,2
7668,0.38,58.9,61.0,4.79,4.75,2.81,3,0,2
7669,0.31,62.1,54.0,4.34,4.36,2.7,2,0,6
7670,0.43,63.1,56.0,4.8,4.83,3.04,1,1,2
7671,1.01,62.0,58.0,6.41,6.37,3.96,3,1,2
7672,0.24,62.0,56.0,3.99,3.94,2.46,2,2,4
7673,0.33,61.5,56.0,4.47,4.44,2.74,2,4,4
7674,0.23,61.3,59.0,3.93,3.97,2.42,4,1,6
7675,0.95,59.0,59.0,6.38,6.51,3.77,4,4,3
7676,1.54,63.3,60.0,7.26,7.3,4.61,1,1,0
7677,0.71,61.1,56.0,5.75,5.78,3.52,2,2,4
7678,0.75,62.8,55.0,5.77,5.79,3.63,4,1,5
7679,0.31,63.2,58.0,4.3,4.28,2.71,4,3,5
7680,0.52,62.1,59.0,5.15,5.12,3.19,3,2,5
7681,1.23,62.2,55.0,6.85,6.81,4.25,2,4,5
7682,1.01,59.5,62.0,6.53,6.45,3.86,3,2,2
7683,0.54,59.7,59.0,5.36,5.3,3.18,3,2,2
7684,0.33,59.7,61.0,4.44,4.47,2.66,4,3,4
7685,0.71,58.7,61.0,5.73,5.78,3.38,1,1,3
7686,0.35,62.3,56.0,4.52,4.5,2.81,2,1,4
7687,0.5,61.6,57.0,5.08,5.14,3.15,2,4,7
7688,0.51,62.2,54.0,5.11,5.14,3.19,2,3,5
7689,0.55,60.5,59.0,5.29,5.35,3.22,4,2,2
7690,0.9,62.5,58.0,6.09,6.13,3.82,4,4,4
7691,0.32,61.9,56.0,4.43,4.39,2.73,2,1,2
7692,1.21,64.1,61.0,6.7,6.66,4.28,1,5,5
7693,1.2,61.0,59.0,6.91,6.83,4.19,4,1,2
7694,0.3,61.8,55.0,4.32,4.35,2.68,4,2,6
7695,0.33,62.0,59.0,4.42,4.45,2.75,2,2,6
7696,0.52,61.6,56.0,5.14,5.18,3.18,2,2,5
7697,0.78,62.0,55.0,5.89,5.95,3.67,2,1,5
7698,0.4,63.7,58.0,4.65,4.68,2.97,4,2,6
7699,0.72,60.8,56.0,5.82,5.79,3.53,2,2,3
7700,0.7,61.9,56.0,5.68,5.73,3.53,4,3,2
7701,0.3,61.6,62.0,4.3,4.24,2.63,3,4,2
7702,0.39,63.8,59.0,4.66,4.59,2.95,1,3,5
7703,0.59,61.8,58.0,5.35,5.4,3.32,4,2,5
7704,0.39,65.4,57.0,4.61,4.54,2.99,0,1,5
7705,0.53,60.7,56.0,5.22,5.27,3.18,2,3,2
7706,1.03,61.3,56.0,6.52,6.5,3.99,2,3,4
7707,0.33,61.9,54.0,4.44,4.48,2.76,2,3,4
7708,1.15,63.2,58.0,6.68,6.61,4.2,4,3,7
7709,0.3,60.3,60.0,4.31,4.28,2.59,3,0,5
7710,0.72,62.7,56.0,5.71,5.78,3.6,2,0,5
7711,0.52,60.1,56.0,5.24,5.27,3.16,2,5,6
7712,1.16,60.2,59.0,6.84,6.78,4.1,3,4,3
7713,1.02,60.3,58.0,6.57,6.49,3.94,3,0,4
7714,0.41,62.3,56.0,4.73,4.77,2.96,2,5,7
7715,1.0,66.7,57.0,6.07,5.99,4.02,0,2,2
7716,0.41,62.0,55.0,4.8,4.81,2.98,2,3,1
7717,1.05,62.2,56.0,6.49,6.53,4.05,2,3,7
7718,1.0,62.8,63.0,6.26,6.19,3.19,4,6,3
7719,1.0,62.3,57.0,6.33,6.28,3.93,2,1,3
7720,0.33,61.8,55.0,4.47,4.49,2.77,2,2,1
7721,0.24,62.0,57.0,4.0,4.03,2.49,4,3,7
7722,0.41,63.6,57.0,4.72,4.75,3.01,4,2,2
7723,0.26,61.7,57.0,4.11,4.15,2.55,4,3,5
7724,1.26,61.9,55.0,6.96,6.91,4.29,2,3,4
7725,0.32,62.6,57.0,4.41,4.37,2.75,2,0,5
7726,1.05,61.8,54.0,6.55,6.57,4.05,2,5,7
7727,0.54,59.9,57.0,5.38,5.3,3.2,4,0,4
7728,0.3,61.6,55.0,4.3,4.27,2.64,2,4,4
7729,0.31,62.7,55.0,4.34,4.31,2.71,2,0,5
7730,0.3,61.1,57.0,4.34,4.37,2.66,2,0,4
7731,0.96,61.2,57.0,6.34,6.38,3.89,4,4,5
7732,1.5,62.6,56.0,7.27,7.3,4.56,2,1,2
7733,0.38,61.3,57.0,4.68,4.62,2.85,3,3,6
7734,1.26,61.0,57.0,6.97,7.03,4.27,2,4,4
7735,0.78,63.5,57.0,5.79,5.86,3.7,4,5,2
7736,1.25,62.2,55.0,6.87,6.93,4.29,2,3,7
7737,0.24,61.9,54.0,3.99,4.02,2.48,4,0,6
7738,0.33,61.6,57.0,4.42,4.51,2.75,4,3,4
7739,0.53,60.7,59.0,5.24,5.18,3.16,3,3,5
7740,1.55,61.7,59.0,7.44,7.4,4.58,3,4,5
7741,0.79,61.6,58.0,5.98,5.94,3.67,3,4,3
7742,1.01,59.4,58.0,6.46,6.54,3.86,4,2,4
7743,0.52,61.1,55.0,5.19,5.15,3.16,2,3,4
7744,0.9,62.4,61.0,6.17,6.13,3.84,3,3,5
7745,1.5,61.0,57.0,7.38,7.41,4.51,2,3,2
7746,0.7,61.6,61.0,5.66,5.61,3.47,3,0,4
7747,0.9,62.3,59.0,6.15,6.09,3.81,3,4,6
7748,0.47,61.1,61.0,4.97,5.01,3.05,4,2,2
7749,0.38,62.0,57.0,4.6,4.69,2.88,2,0,6
7750,1.65,62.0,54.0,7.55,7.62,4.7,4,4,4
7751,2.0,61.8,57.0,8.05,8.01,4.96,2,4,2
7752,0.57,62.5,56.0,5.3,5.33,3.32,2,1,5
7753,1.2,61.6,57.0,6.84,6.79,4.2,2,4,3
7754,0.53,62.2,56.0,5.17,5.18,3.22,2,0,5
7755,1.03,58.6,61.0,6.6,6.64,3.88,4,4,2
7756,0.32,62.2,55.0,4.4,4.38,2.73,2,3,6
7757,0.73,62.8,57.0,5.77,5.72,3.61,2,4,2
7758,2.01,62.2,61.0,7.94,8.01,4.96,1,5,2
7759,0.31,61.8,61.0,4.32,4.36,2.68,4,4,4
7760,0.56,61.3,55.0,5.29,5.32,3.25,2,1,4
7761,2.03,61.1,58.0,8.11,8.06,4.94,3,3,0
7762,0.3,63.8,55.0,4.25,4.28,2.72,1,3,4
7763,0.54,61.0,57.0,5.22,5.27,3.2,4,4,2
7764,1.02,60.8,58.0,6.48,6.45,3.93,3,4,3
7765,0.4,62.7,60.0,4.64,4.7,2.93,4,6,1
7766,1.51,62.6,59.0,7.33,7.24,4.56,4,2,6
7767,0.3,61.6,58.0,4.28,4.32,2.65,2,2,1
7768,0.56,62.6,59.0,5.24,5.2,3.27,3,1,3
7769,0.51,58.1,60.0,5.28,5.32,3.08,4,1,4
7770,1.08,55.9,63.0,6.9,6.8,3.83,0,4,7
7771,0.44,59.2,57.0,4.96,5.0,2.95,1,0,6
7772,1.22,59.0,63.0,7.05,7.02,4.15,4,6,4
7773,0.9,62.4,55.0,6.13,6.17,3.84,4,3,3
7774,0.53,62.0,57.0,5.16,5.2,3.21,2,0,6
7775,0.33,59.6,57.0,4.49,4.53,2.69,2,1,2
7776,1.6,60.0,59.0,7.61,7.58,4.56,3,4,4
7777,0.72,62.0,60.0,5.77,5.74,3.57,3,2,2
7778,1.01,63.8,58.0,6.38,6.34,4.06,1,0,2
7779,1.16,60.9,57.0,6.79,6.75,4.12,2,3,2
7780,0.4,62.8,56.0,4.73,4.7,2.96,2,0,3
7781,0.31,61.0,57.0,4.38,4.4,2.68,2,3,6
7782,0.61,62.0,55.0,5.45,5.48,3.39,2,6,2
7783,0.36,60.9,60.0,4.56,4.61,2.79,3,1,2
7784,1.09,59.6,61.0,6.69,6.63,3.97,3,4,3
7785,0.3,61.6,56.0,4.34,4.3,2.66,2,0,2
7786,0.3,61.6,54.0,4.33,4.37,2.68,2,4,2
7787,1.2,62.4,59.0,6.73,6.69,4.19,3,3,4
7788,1.04,62.5,60.0,6.46,6.43,4.03,3,2,2
7789,0.59,59.5,58.0,5.49,5.57,3.29,2,3,1
7790,0.32,62.2,57.0,4.36,4.39,2.72,4,3,2
7791,0.51,61.2,60.0,5.17,5.12,3.15,3,3,5
7792,1.73,58.0,62.0,7.95,7.91,4.6,3,2,2
7793,0.53,61.4,56.0,5.24,5.21,3.21,2,1,5
7794,0.39,61.8,57.0,4.68,4.73,2.91,2,2,2
7795,0.42,61.8,56.0,4.78,4.8,2.96,2,1,7
7796,0.81,62.9,58.0,5.94,5.88,3.72,3,3,5
7797,1.22,61.6,56.0,6.8,6.87,4.21,4,4,0
7798,0.55,63.8,61.0,5.09,5.12,3.26,1,6,4
7799,0.47,59.0,60.2,5.04,5.09,2.99,1,2,4
7800,0.32,61.6,59.0,4.37,4.39,2.7,3,4,4
7801,0.43,61.5,57.0,4.88,4.84,2.99,2,4,2
7802,1.09,61.9,55.0,6.66,6.62,4.11,2,5,2
7803,1.05,63.3,57.0,6.5,6.46,4.1,4,1,3
7804,0.71,58.0,62.0,5.85,5.81,3.38,3,2,5
7805,2.01,62.3,57.0,8.05,7.99,5.0,2,6,2
7806,0.9,65.8,54.0,6.05,5.98,3.96,0,4,3
7807,0.7,62.4,56.0,5.64,5.7,3.54,4,2,2
7808,0.42,61.0,57.0,4.84,4.87,2.96,2,2,4
7809,0.7,60.4,57.0,5.75,5.79,3.49,2,5,2
7810,1.18,60.9,57.0,6.86,6.89,4.19,2,1,3
7811,0.53,60.9,60.0,5.16,5.22,3.16,3,1,5
7812,0.27,61.6,55.0,4.18,4.16,2.57,2,1,4
7813,1.4,61.9,57.0,7.2,7.14,4.44,2,2,6
7814,1.51,63.1,58.0,7.28,7.31,4.6,1,1,3
7815,0.33,61.7,58.0,4.42,4.46,2.74,2,3,1
7816,0.38,61.6,58.0,4.7,4.65,2.88,3,4,4
7817,0.38,62.2,55.7,4.63,4.65,2.89,2,6,4
7818,2.03,60.8,57.0,8.18,8.24,4.99,2,4,2
7819,0.3,62.2,57.0,4.27,4.31,2.67,2,4,2
7820,0.42,61.8,55.0,4.81,4.83,2.98,2,5,2
7821,1.0,64.8,60.0,6.23,6.18,4.02,0,0,3
7822,0.78,62.6,56.0,5.88,5.81,3.66,2,4,3
7823,1.01,63.6,58.0,6.31,6.36,4.03,4,5,2
7824,0.7,62.4,56.0,5.69,5.63,3.53,3,2,6
7825,0.39,58.1,60.0,4.82,4.85,2.81,1,0,7
7826,0.9,63.4,58.0,6.15,6.09,3.88,4,0,4
