index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
6430,0.41,62.7,56.0,4.76,4.72,2.97,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6431,0.7,61.7,55.0,5.7,5.74,3.53,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6432,1.01,64.3,59.0,6.31,6.28,4.05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6433,0.3,62.3,56.0,4.32,4.29,2.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6434,1.5,62.9,57.0,7.24,7.28,4.57,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6435,1.03,61.0,58.0,6.5,6.54,3.98,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6436,1.7,60.6,58.0,7.68,7.71,4.66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6437,2.01,63.2,58.0,7.93,8.01,5.04,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6438,0.38,62.5,56.0,4.64,4.58,2.88,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6439,0.32,63.8,59.0,4.33,4.29,2.75,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6440,0.32,62.3,57.0,4.33,4.44,2.73,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6441,1.7,62.9,59.0,7.57,7.51,4.74,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6442,1.02,60.3,58.0,6.53,6.57,3.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6443,1.63,61.7,55.0,7.56,7.6,4.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6444,1.52,62.3,59.0,7.37,7.33,4.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6445,1.2,60.8,59.0,6.8,6.75,4.12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6446,0.32,62.1,55.0,4.44,4.41,2.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6447,0.4,62.1,53.0,4.75,4.78,2.96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6448,0.71,61.2,56.0,5.77,5.73,3.52,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6449,1.12,59.5,62.0,6.76,6.81,4.04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6450,0.41,61.7,54.0,4.78,4.81,2.96,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6451,0.37,60.5,59.0,4.66,4.69,2.83,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6452,0.53,57.5,64.0,5.34,5.37,3.08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6453,1.15,61.6,55.0,6.74,6.76,4.16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6454,0.9,62.5,58.0,6.12,6.16,3.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6455,1.04,62.2,55.0,6.48,6.51,4.04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6456,0.7,57.1,64.0,5.81,5.86,3.33,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6457,0.71,59.5,57.0,5.86,5.83,3.48,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6458,1.51,62.6,57.0,7.36,7.25,4.57,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6459,1.57,62.7,55.0,7.42,7.49,4.68,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6460,2.01,60.8,59.0,8.14,8.2,4.97,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6461,1.52,59.8,57.0,7.47,7.55,4.49,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6462,0.31,63.5,55.0,4.27,4.3,2.72,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6463,0.73,63.4,55.0,5.71,5.75,3.63,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6464,0.78,61.5,57.0,5.88,5.92,3.63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6465,0.3,62.0,56.0,4.3,4.34,2.68,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6466,0.32,62.3,54.0,4.37,4.39,2.73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6467,0.82,63.3,56.0,5.99,5.95,3.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6468,0.31,61.2,56.0,4.37,4.39,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6469,1.09,62.3,59.0,6.55,6.59,4.09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6470,2.0,64.8,58.0,7.98,7.89,5.14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6471,0.31,60.5,63.0,4.33,4.37,2.63,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6472,0.57,63.1,54.0,5.28,5.3,3.34,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6473,0.36,60.4,60.0,4.58,4.62,2.78,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6474,1.5,62.7,58.0,7.22,7.26,4.54,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6475,1.3,62.0,58.0,6.94,6.9,4.29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6476,1.12,60.7,53.0,6.81,6.7,4.1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6477,1.01,56.8,66.0,6.63,6.58,3.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6478,0.7,61.1,56.0,5.71,5.78,3.51,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6479,0.51,58.0,62.0,5.24,5.27,3.05,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6480,0.42,61.5,55.0,4.82,4.9,2.99,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6481,1.01,62.2,58.0,6.37,6.43,3.98,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6482,0.31,59.0,59.0,4.4,4.42,2.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6483,0.3,63.7,55.0,4.24,4.27,2.71,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6484,0.3,61.6,57.0,4.3,4.33,2.66,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6485,0.33,61.6,56.0,4.44,4.46,2.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6486,0.34,62.9,55.0,4.5,4.47,2.82,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6487,0.39,57.8,59.0,4.85,4.9,2.82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6488,0.32,60.8,59.0,4.44,4.41,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6489,0.71,63.0,59.0,5.59,5.65,3.54,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6490,0.23,56.2,60.0,4.14,4.19,2.34,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6491,0.29,62.1,55.0,4.28,4.3,2.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6492,0.83,62.0,57.0,6.02,5.97,3.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6493,0.4,61.4,55.0,4.76,4.79,2.93,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6494,1.62,64.2,62.0,7.41,7.33,4.73,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6495,1.0,62.6,57.0,6.37,6.4,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6496,0.32,61.4,56.0,4.42,4.47,2.73,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6497,0.3,61.4,60.0,4.29,4.34,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6498,0.37,62.5,58.0,4.57,4.52,2.84,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6499,1.07,61.8,58.0,6.53,6.61,4.06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6500,0.41,61.5,57.0,4.77,4.79,2.94,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6501,1.27,58.8,56.0,7.16,7.06,4.18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6502,0.9,65.3,61.0,5.98,5.94,3.89,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6503,1.51,63.8,57.0,7.21,7.18,4.59,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6504,0.3,62.3,54.1,4.28,4.34,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6505,1.29,61.4,61.0,7.0,6.97,4.29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6506,0.41,62.4,56.0,4.77,4.75,2.97,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6507,0.51,63.2,57.0,5.07,5.03,3.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6508,1.51,63.4,58.0,7.29,7.22,4.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6509,0.6,63.1,57.0,5.32,5.41,3.39,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6510,1.13,61.7,57.0,6.59,6.7,4.13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6511,1.01,62.2,58.0,6.36,6.43,3.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6512,1.21,60.6,56.0,6.94,6.92,4.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6513,1.51,61.6,56.0,7.34,7.37,4.53,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6514,0.55,61.2,57.0,5.3,5.28,3.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6515,1.0,62.9,57.0,6.37,6.32,3.99,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6516,1.0,63.8,58.0,6.28,6.22,3.99,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6517,0.84,62.4,60.0,5.98,6.04,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6518,0.91,59.5,62.0,6.3,6.24,3.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6519,0.9,62.4,55.0,6.19,6.15,3.85,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6520,1.5,59.0,58.0,7.41,7.45,4.38,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6521,1.21,62.0,56.0,6.8,6.84,4.23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6522,0.26,60.4,58.0,4.15,4.19,2.52,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6523,1.02,63.1,59.0,6.45,6.38,4.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6524,0.36,62.4,53.0,4.58,4.59,2.86,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6525,0.5,60.9,57.0,5.14,5.16,3.14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6526,0.76,62.0,54.7,5.83,5.87,3.62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6527,0.53,61.6,55.0,5.2,5.25,3.22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6528,2.07,63.1,57.0,8.2,8.1,5.14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6529,0.42,61.3,56.0,4.85,4.81,2.96,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6530,0.5,60.1,61.0,5.2,5.15,3.11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6531,0.33,60.2,57.0,4.54,4.5,2.72,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6532,0.5,62.3,64.0,5.1,5.02,3.15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6533,0.37,60.7,60.0,4.6,4.62,2.8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6534,1.06,62.2,58.0,6.45,6.53,4.04,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6535,0.4,62.4,57.0,4.73,4.69,2.94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6536,0.9,62.3,58.0,6.16,6.19,3.85,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6537,1.0,61.9,61.0,6.38,6.42,3.96,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6538,0.32,60.3,57.0,4.42,4.44,2.67,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6539,0.73,60.0,58.0,5.9,5.86,3.53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6540,0.36,62.5,57.0,4.53,4.56,2.84,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6541,0.61,62.0,55.0,5.46,5.49,3.39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6542,1.01,60.8,57.0,6.58,6.54,3.99,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6543,0.24,61.6,56.0,4.01,4.04,2.48,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6544,0.3,61.9,59.0,4.32,4.27,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6545,0.3,60.1,62.0,4.35,4.37,2.62,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6546,0.3,61.0,57.0,4.33,4.36,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6547,0.46,62.2,55.0,4.94,4.97,3.08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6548,1.0,61.5,64.0,6.29,6.22,3.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6549,0.31,61.7,56.0,4.34,4.38,2.69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6550,1.51,62.3,56.0,7.29,7.34,4.56,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6551,1.1,58.9,63.0,6.73,6.78,3.98,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6552,0.31,61.2,59.0,4.35,4.37,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6553,0.38,61.5,56.0,4.66,4.64,2.86,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6554,0.32,62.4,54.0,4.4,4.38,2.74,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6555,1.01,63.3,58.0,6.36,6.3,4.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6556,1.13,61.6,55.0,6.7,6.74,4.14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6557,1.0,61.1,57.0,6.43,6.48,3.95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6558,0.7,65.0,56.0,5.6,5.5,3.61,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6559,0.53,62.1,56.0,5.22,5.15,3.22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6560,0.24,61.4,58.0,3.99,4.02,2.46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6561,0.41,62.9,55.0,4.75,4.82,3.01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6562,0.88,61.1,58.0,6.19,6.15,3.77,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6563,1.08,61.6,57.0,6.58,6.62,4.07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6564,0.41,60.5,58.0,4.81,4.85,2.92,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6565,1.45,64.8,67.0,7.16,7.0,4.64,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6566,1.2,60.3,59.0,6.9,6.94,4.17,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6567,0.32,61.2,57.0,4.42,4.44,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6568,1.15,63.0,59.0,6.68,6.63,4.19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6569,0.7,60.7,58.0,5.74,5.76,3.49,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6570,0.71,62.0,58.0,5.67,5.72,3.53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6571,1.02,62.5,59.0,6.34,6.42,3.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6572,0.37,59.8,59.0,4.63,4.66,2.78,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6573,0.52,60.9,58.0,5.2,5.18,3.16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6574,1.01,60.5,64.0,6.48,6.45,3.91,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6575,1.51,62.0,62.0,7.16,7.09,4.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6576,1.07,61.4,56.0,6.65,6.61,4.07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6577,0.25,61.6,57.0,4.08,4.1,2.52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6578,0.51,61.9,58.0,5.1,5.15,3.17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6579,0.9,61.3,58.0,6.16,6.23,3.8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6580,1.19,62.0,57.0,6.76,6.86,4.22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6581,0.36,61.8,56.0,4.56,4.6,2.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6582,0.9,62.0,56.0,6.16,6.2,3.83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6583,0.42,61.2,56.0,4.8,4.84,2.95,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6584,0.4,62.5,53.0,4.75,4.79,2.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6585,0.71,61.5,62.0,5.74,5.68,3.51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6586,1.78,59.1,60.0,7.93,7.87,4.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6587,0.3,59.5,56.0,4.42,4.38,2.62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6588,1.05,62.3,55.0,6.57,6.49,4.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6589,0.36,61.3,56.0,4.59,4.61,2.82,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6590,1.0,62.7,59.0,6.36,6.31,3.97,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6591,0.41,62.5,57.0,4.75,4.72,2.96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6592,0.32,62.3,54.0,4.41,4.43,2.75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6593,0.3,60.6,60.0,4.3,4.32,2.61,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6594,0.35,61.3,55.0,4.57,4.6,2.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6595,0.35,60.4,58.0,4.58,4.53,2.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6596,0.27,62.2,56.0,4.12,4.15,2.57,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6597,1.51,60.2,60.0,7.35,7.33,4.42,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6598,0.33,60.0,62.0,4.47,4.49,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6599,0.51,60.3,63.0,5.16,5.13,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6600,1.01,61.9,57.0,6.4,6.5,3.98,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6601,0.38,60.9,61.0,4.66,4.73,2.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6602,0.52,59.7,56.0,5.28,5.31,3.16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6603,0.51,60.9,58.0,5.21,5.14,3.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6604,0.4,61.9,56.0,4.74,4.76,2.94,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6605,0.9,63.8,58.0,6.09,6.13,3.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6606,0.3,62.2,60.0,4.3,4.28,2.67,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6607,1.14,62.0,55.0,6.68,6.77,4.17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6608,0.32,61.7,56.0,4.4,4.42,2.72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6609,0.41,61.0,61.0,4.75,4.72,2.89,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6610,0.7,61.9,58.0,5.71,5.72,3.54,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6611,0.5,61.4,62.0,5.1,5.07,3.12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6612,1.71,62.4,58.0,7.64,7.68,4.78,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6613,0.91,63.4,56.0,6.12,6.18,3.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6614,1.39,61.5,55.0,7.19,7.23,4.44,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6615,0.58,63.1,57.0,5.28,5.31,3.34,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6616,1.0,63.8,58.0,6.28,6.33,4.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6617,0.24,61.4,55.0,4.05,3.99,2.47,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6618,0.5,61.0,62.0,5.13,5.09,3.12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6619,1.3,62.4,57.0,6.97,6.9,4.33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6620,2.14,61.5,57.0,8.36,8.29,5.12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6621,0.94,61.6,57.0,6.29,6.31,3.88,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6622,1.26,61.7,58.0,6.95,6.9,4.27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6623,1.32,62.1,57.0,7.01,7.04,4.36,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6624,0.32,61.4,56.0,4.43,4.4,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6625,0.9,63.5,58.0,6.06,6.09,3.86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6626,0.31,62.7,59.0,4.32,4.29,2.7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6627,1.06,58.8,57.0,6.71,6.66,3.93,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6628,2.2,59.9,57.0,8.54,8.49,5.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6629,0.4,62.3,56.0,4.74,4.77,2.96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6630,0.55,60.9,56.0,5.3,5.32,3.24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6631,0.3,60.1,55.0,4.38,4.41,2.64,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6632,0.41,63.1,57.0,4.73,4.78,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6633,0.35,60.6,56.0,4.56,4.58,2.77,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6634,0.36,59.9,58.6,4.62,4.66,2.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6635,0.3,61.9,57.0,4.33,4.29,2.67,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
